Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency_int8,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4,Latency_BF16,Throughput_BF16
chatglm2-6b,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,10.1,5.3,,,,599,125,1,599,125,99.01,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,189.55,,69.65,14.4,,
chatglm2-6b,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,21.1,12.6,,,,18718,540,2,9359,270,47.39,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,79.58,,34.81,28.7,,
chatglm2-6b,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,25.1,16.2,,,,34000,700,2,17000,350,39.82,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,61.83,,30.99,32.3,,
chatglm2-6b,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,29.0,19.0,,,,21420,700,2,10710,350,34.49,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,52.75,,26.55,37.7,,
chatglm2-6b,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,6.1,4.7,,,,460,28,1,460,28,162.77,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,211.71,,152.39,6.6,,
chatglm2-6b,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,8.8,,,,,,,,,,113.9,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,87.9,11.4,,
chatglm2-6b,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,31.7,,,,,2000,150,1,2000,150,31.59,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,26.93,37.1,,
chatglm2-6b,OV-2024.2,accel,Intel® Arc™ A770M,27.6,,,,,321,150,1,321,150,36.29,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,31.25,32.0,,
chatglm2-6b,OV-2024.2,accel,Intel® Arc™ A570M,12.5,,,,,,,,,,80.1,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,48.1,20.8,,
chatglm2-6b,OV-2024.2,accel,Intel® Arc™ A530M,12.5,,,,,,,,,,80.3,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,58.7,17.0,,
chatglm2-6b,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,,,,,,1900,75,1,1900,75,,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,79.41,12.6,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,,,,
llama-2-7b-chat,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,8.5,4.6,,,,599,125,1,599,125,117.53,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,216.77,,80.04,12.5,,
llama-2-7b-chat,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,16.6,10.5,,,,18718,540,2,9359,270,60.2,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,95.61,,43.22,23.1,,
llama-2-7b-chat,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,19.9,13.6,,,,34000,700,2,17000,350,50.18,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,73.57,,37.93,26.4,,
llama-2-7b-chat,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,23.6,15.8,,,,21420,700,2,10710,350,42.37,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,63.24,,32.43,30.8,,
llama-2-7b-chat,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,5.4,,,,,460,28,1,460,28,185.54,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,175.01,5.7,,
llama-2-7b-chat,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,27.4,,,,,2000,150,1,2000,150,36.43,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,32.54,30.7,,
llama-2-7b-chat,OV-2024.2,accel,Intel® Arc™ A770M,24.5,,,,,321,150,1,321,150,40.74,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,34.51,29.0,,
llama-2-7b-chat,OV-2024.2,accel,Intel® Arc™ A570M,3.7,,,,,,,,,,272.8,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,57.2,17.5,,
llama-2-7b-chat,OV-2024.2,accel,Intel® Arc™ A530M,3.8,,,,,,,,,,264.6,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,70.7,14.1,,
llama-2-7b-chat,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,9.1,,,,,460,28,1,460,28,109.77,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,189.04,,77.32,12.9,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,,,,
mistral-7b-v0.1,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,8.5,4.4,,,,599,125,1,599,125,117.63,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,227.08,,72.45,13.8,,
mistral-7b-v0.1,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,16.8,10.2,,,,18718,540,2,9359,270,59.66,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,97.91,,39.86,25.1,,
mistral-7b-v0.1,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,19.2,12.7,,,,34000,700,2,17000,350,52.07,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,78.6,,38.17,26.2,,
mistral-7b-v0.1,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,22.5,15.1,,,,21420,700,2,10710,350,44.5,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,66.37,,32.15,31.1,,
mistral-7b-v0.1,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,5.2,,,,,460,28,1,460,28,191.52,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,181.29,5.5,,
mistral-7b-v0.1,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,14.7,,,,,2000,150,1,2000,150,68.25,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,61.0,16.4,,
mistral-7b-v0.1,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,9.4,,,,,,,,,,106.9,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,70.2,14.2,,
mistral-7b-v0.1,OV-2024.2,accel,Intel® Arc™ A770M,18.1,,,,,321,150,1,321,150,55.28,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,47.44,21.1,,
mistral-7b-v0.1,OV-2024.2,accel,Intel® Arc™ A570M,7.1,,,,,,,,,,140.2,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,66.11,15.1,,
mistral-7b-v0.1,OV-2024.2,accel,Intel® Arc™ A530M,7.2,,,,,,,,,,138.4,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,75.6,13.2,,
mistral-7b-v0.1,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,,,,,,1900,75,1,1900,75,,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,194.94,5.1,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,,,,
falcon-7b-instruct,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,9.0,,,,,599,125,1,599,125,111.6,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,73.5,13.6,,
falcon-7b-instruct,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,18.1,,,,,18718,540,2,9359,270,55.1,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,36.9,27.1,,
falcon-7b-instruct,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,21.3,,,,,34000,700,2,17000,350,46.9,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,34.4,29.1,,
falcon-7b-instruct,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,25.0,,,,,21420,700,2,10710,350,39.9,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,29.7,33.6,,
falcon-7b-instruct,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,5.8,,,,,460,28,1,460,28,171.8,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,167.1,6.0,,
falcon-7b-instruct,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,25.2,,,,,2000,150,1,2000,150,39.6,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,36.9,27.1,,
falcon-7b-instruct,OV-2024.2,accel,Intel® Arc™ A770M,22.1,,,,,321,150,1,321,150,45.3,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,36.6,27.3,,
falcon-7b-instruct,OV-2024.2,accel,Intel® Arc™ A570M,7.4,,,,,,,,,,134.5,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,51.9,19.3,,
falcon-7b-instruct,OV-2024.2,accel,Intel® Arc™ A530M,7.4,,,,,,,,,,134.9,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,71.8,13.9,,
falcon-7b-instruct,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,,,,,,1900,75,1,1900,75, ,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,84.2,11.9,,
falcon-7b-instruct,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,9.6,4.9,,,,460,28,1,460,28,104.2,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,206.1,,68.9,14.5,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",,,,,,
stable-diffusion-v2-1,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,,,,,,599,125,1,599,125,40.47,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",40.48,,,,,
stable-diffusion-v2-1,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,,,,,,,,,,,15.1,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",14.5,,,,,
stable-diffusion-v2-1,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,,,,,,18718,540,2,9359,270,15.82,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",15.1,,,,,
stable-diffusion-v2-1,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,,,,,,34000,700,2,17000,350,3.71,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",3.76,,,,,
stable-diffusion-v2-1,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,,,,,,21420,700,2,10710,350,3.53,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",3.63,,,,,
stable-diffusion-v2-1,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,,,,,,2000,150,1,2000,150,,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",2.51,,,,,
stable-diffusion-v2-1,OV-2024.2,accel,Intel® Arc™ A770M,,,,,,321,150,1,321,150,,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",2.91,,,,,
stable-diffusion-v2-1,OV-2024.2,accel,Intel® Arc™ A570M,,,,,,,,,,,,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",11.9,,,,,
stable-diffusion-v2-1,OV-2024.2,accel,Intel® Arc™ A530M,,,,,,,,,,,,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",10.6,,,,,
stable-diffusion-v2-1,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,,,,,,1900,75,1,1900,75,,"Generation time, sec.",Generation time/$,Generation time/TDP,"Generation time, sec.",25.36,,,,,
end_rec
