Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,354.27,5559.77,44.67,1156,60092.93,51.83,51.82,42.32,73.63,19.24
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,255.98,3726.66,14.31,4278,60028.11,13.82,13.87,13.25,16.30,71.27
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,640.60,409.42,57.75,1134,60105.34,52.52,52.90,43.59,76.25,18.87
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,513.53,4690.52,24.47,2646,60023.86,22.50,22.51,20.86,24.87,44.08
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,259.67,6116.67,61.29,1596,60457.35,208.24,226.67,118.70,317.79,26.40
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,243.90,3808.80,14.48,4532,60085.07,53.06,52.85,19.54,55.61,75.43
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,458.05,922.20,62.33,1554,60442.28,210.49,232.85,157.48,325.37,25.71
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,442.65,4534.53,23.33,2720,60171.55,88.16,88.27,26.73,90.71,45.20
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0015-encoder_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,34.37,233.99,8.84,63035,60002.54,0.85,0.87,0.60,1.96,1050.54
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,14.99,920.80,1.33,88760,60000.75,0.60,0.62,0.48,1.20,1479.31
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,32.23,63.57,8.93,66823,60001.72,0.81,0.82,0.56,1.40,1113.68
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,24.07,899.35,1.77,55248,60001.04,0.99,0.99,0.73,1.54,920.78
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,32.40,351.41,15.50,127170,60002.34,2.28,2.68,1.25,42.97,2119.42
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,14.06,948.89,1.45,170892,60002.45,1.36,1.36,1.17,2.23,2848.08
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,36.04,232.40,9.78,125292,60003.77,2.30,2.70,1.35,24.94,2088.07
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,22.22,880.98,1.60,98424,60003.41,2.35,2.34,1.10,2.99,1640.31
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0015-decoder_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
single-human-pose-estimation-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
midasnet_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,44.45,212.19,17.50,2637,60039.45,22.41,22.68,15.85,39.33,43.92
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,36.39,4413.07,16.13,4373,60020.68,13.52,13.55,13.13,14.40,72.86
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,86.62,608.56,10.40,4697,60014.95,12.50,12.71,9.19,24.65,78.26
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,69.18,5954.99,16.14,4841,60012.99,12.28,12.24,11.73,12.71,80.67
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,61.24,196.94,29.78,2595,60041.29,22.81,23.05,19.52,39.95,43.22
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,29.44,4346.64,20.66,3308,60023.69,17.99,18.01,17.31,21.50,55.11
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,43.87,352.62,29.27,3006,60205.81,107.07,119.91,54.18,175.56,49.93
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,35.03,4419.52,16.34,5188,60085.57,46.17,46.14,19.33,47.85,86.34
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,76.62,734.10,16.31,5862,60098.07,49.78,61.37,30.65,117.77,97.54
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,67.76,6023.20,16.11,6780,60056.96,35.22,35.27,15.61,38.58,112.89
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,35.63,325.08,29.61,2994,60129.92,106.57,120.24,67.92,173.66,49.79
person-detection-action-recognition-0006_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,27.70,4367.11,20.22,3612,60074.02,66.41,66.32,29.17,68.19,60.13
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,20.26,74.18,11.47,54871,60001.15,0.98,1.02,0.70,4.89,914.50
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,7.38,898.53,1.42,83731,60001.39,0.61,0.65,0.51,1.05,1395.48
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,21.23,25.37,9.13,54638,60001.19,0.99,1.02,0.64,4.90,910.62
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,9.32,869.12,1.38,69923,60000.94,0.76,0.76,0.58,1.05,1165.36
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,10.11,61.24,9.32,85362,60010.02,3.27,4.12,1.55,20.14,1422.46
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,7.13,903.28,1.24,154408,60002.74,1.51,1.51,0.89,2.31,2573.35
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,9.77,34.45,13.12,84126,60003.94,3.30,4.18,1.91,35.41,1402.01
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,8.87,896.77,1.54,131008,60002.12,1.78,1.78,1.28,2.68,2183.39
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
formula-recognition-polynomials-handwritten-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd300_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,71.12,856.23,78.41,966,60096.06,62.07,62.09,44.51,106.46,16.07
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,46.94,1849.80,13.90,4539,60020.69,13.07,13.08,12.50,15.66,75.62
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,63.81,105.72,14.18,3089,60036.42,19.14,19.31,13.75,31.80,51.45
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,29.26,1441.26,7.85,7987,60008.74,7.38,7.35,6.80,7.81,133.10
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,125.85,197.36,46.28,956,60089.62,62.38,62.73,45.40,107.84,15.91
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,79.81,1349.81,24.75,2341,60040.89,25.48,25.50,24.01,26.38,38.99
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,47.99,875.18,185.94,1092,60597.72,304.27,332.05,184.60,445.55,18.02
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,44.41,4477.77,1001.79,4160,60288.27,232.21,231.40,84.21,1219.33,69.00
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,44.78,142.22,24.38,3756,60129.05,75.61,95.88,44.33,216.58,62.47
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,27.53,3243.61,986.78,9536,60351.95,202.61,202.07,80.23,210.58,158.01
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,75.23,203.81,78.48,1086,60632.45,305.36,333.98,180.09,447.97,17.91
yolo-v2-ava-sparse-70-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,89.96,1826.18,24.71,2316,60132.21,104.17,103.61,45.17,108.03,38.52
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
hrnet-v2-c1-segmentation_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0302_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,141.97,547.83,161.99,269,60341.39,223.71,224.20,194.87,286.43,4.46
person-detection-0302_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,117.52,5768.10,121.56,500,60165.37,120.23,120.16,115.31,121.24,8.31
person-detection-0302_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,131.33,690.84,315.33,300,61175.57,966.89,1213.85,473.97,2560.88,4.90
person-detection-0302_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,110.04,5875.28,121.44,508,60686.96,477.92,476.74,224.01,479.89,8.37
person-detection-0302_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0302_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0302_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0302_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0302_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0302_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0302_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0302_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,50.54,343.88,45.23,1221,60068.55,48.72,49.07,35.53,73.86,20.33
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,33.65,3206.39,113.00,544,60218.59,110.55,110.52,109.15,111.43,9.03
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,66.66,511.35,26.75,2854,60033.74,20.92,20.92,15.45,32.80,47.54
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,46.81,4116.23,29.56,2280,60035.16,26.18,26.17,25.83,26.89,37.98
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,65.41,162.04,44.92,1189,60074.79,49.52,50.36,44.36,72.22,19.79
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,39.79,3097.37,127.04,485,60219.19,123.99,123.98,123.10,124.85,8.05
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,36.85,400.19,64.93,1548,60267.20,207.98,233.26,151.29,327.25,25.69
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,32.87,3213.05,113.57,560,60705.14,433.45,432.24,203.27,435.52,9.22
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,54.30,651.15,37.37,3786,60163.55,77.24,95.08,49.19,193.09,62.93
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,44.67,4169.57,29.38,2568,60139.48,93.50,93.46,44.46,96.56,42.70
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,40.81,235.39,68.07,1518,60201.06,212.18,237.54,153.10,346.02,25.22
text-to-speech-en-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,38.01,3120.38,127.64,500,60895.02,486.88,485.47,224.42,488.39,8.21
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gmcnn-places2-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-to-speech-en-multi-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,45.30,251.52,28.54,2239,60042.70,26.56,26.69,19.78,41.39,37.29
text-to-speech-en-multi-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,30.04,3287.34,58.57,1078,60092.99,55.65,55.63,54.37,58.42,17.94
text-to-speech-en-multi-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,70.11,560.78,23.14,3753,60018.85,15.87,15.90,11.96,24.22,62.53
text-to-speech-en-multi-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,50.68,4491.81,18.73,3961,60017.84,15.00,14.99,14.40,15.50,66.00
text-to-speech-en-multi-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,50.40,190.98,28.47,2202,60050.11,26.67,27.08,19.98,42.17,36.67
text-to-speech-en-multi-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,31.15,3178.42,64.79,956,60073.68,62.66,62.66,61.49,64.53,15.91
text-to-speech-en-multi-0001-regression_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,45.49,323.30,39.58,2844,60121.72,111.94,126.58,57.56,186.37,47.30
text-to-speech-en-multi-0001-regression_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,30.80,3312.32,58.66,1132,60268.63,212.78,212.48,96.78,214.49,18.78
