Test Name,Fix Priority
conformance_Maximum/ReadIRTest.ImportExport/Op=Maximum.1_Type=f32_Shape=static_IR=a390802bd8c25df38450ff2c8149a560200a2b125c1fea04b09535f2c71dc012_Device=CPU_Config=(),0.0159963
conformance_MVN/ReadIRTest.ImportExport/Op=MVN.6_Type=f32_Shape=dynamic_IR=3ae8829c4d6055ffe442b07c447b815ea50238534f49ddb610ce0feaaf769473_Device=CPU_Config=(),0.0159241
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Device=CPU_IR=MatMul-1_646_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=f027755690bedff8f2782bb1993d2d92bcec4981b3a0e4c1d9c6dd3b10a00c2f_Device=CPU_Config=(),0.0158331
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=37b3060eea0781b1d483e181cccd1a361570fbbdcf0ddbe5c281a7c541aec6db_Device=CPU_Config=(),0.0158015
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=25f2e85c4559b20da7e5d98431dea3bbf4afa3cfcea581c25d3f754d3fc01d2f_Device=CPU_Config=(),0.0158015
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=static_IR=65239e34c3c31c17a90305271e6d182d345b334d3731fd53ef96de1894c6859f_Device=CPU_Config=(),0.0151353
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=5ec27755fb04cb98f9e65c0279beb3b390ba06a409e5b117df85052fdf9e9dc5_Device=CPU_Config=(),0.0150812
conformance_MVN/ReadIRTest.ImportExport/Op=MVN.6_Type=f32_Shape=static_IR=fae78534370da36a4babd3fb038590501102f83d9ef2964e5a07ff15d99e3c3e_Device=CPU_Config=(),0.0149938
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=dynamic_IR=681a46c0635072ade7d9d4a91834513ebe215af64b390b1962365ee16bf7c38c_Device=CPU_Config=(),0.0148906
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=000c81a34f81c3efda11ab91a9bc7be609c2f46a8f9e7921f39337666e1ffdd0_Device=CPU_Config=(),0.0147421
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=0d293ddd339f696ae48e8a5fff22c95de3c06b84307f6116a2bb0103905e6b31_Device=CPU_Config=(),0.0146742
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=22778eceddc10aa01f8c55f51e290e067b136653b797c0a62986ca31e92e8a36_Device=CPU_Config=(),0.0145297
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=04fe7a6d7151d405093cb00d55390a280fa94987869ad5129f01c4b96b28bca1_Device=CPU_Config=(),0.014321
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=a81eeecb2ca6b3bea6a3e2e61bbc5c7f07fa3253e9ba19b9b53a7a3b1746cb2a_Device=CPU_Config=(),0.0142721
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=448efd2be628c2184cdbc37975b906144ff875bf252ff3218ae85ce3d9525084_Device=CPU_Config=(),0.0142515
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=907fd7700664738545f3f2f277c50406d767fc101701ba4d41dc532090114903_Device=CPU_Config=(),0.0142371
conformance_Slice/ReadIRTest.ImportExport/Op=Slice.8_Type=f32_Shape=static_IR=3a90c9a2040b33603eee7a2b4e03215813089680ca26b7184450b38bfd1b5ca8_Device=CPU_Config=(),0.0142091
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=880a326f16f31b6ad99e7e1ebb7b1d68237b626a4d08e9093b830025dacc13c4_Device=CPU_Config=(),0.0134903
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=i32_Shape=static_IR=ba6cda6f3967c05d846e67774df2b39815a21279658eb64503e8d60379d9b0d5_Device=CPU_Config=(),0.0134014
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i32_Shape=static_IR=87a6c487fa875ad12aef43b6bf87c0673810054173312e16534b2988fc80cdfb_Device=CPU_Config=(),0.0133972
conformance_ScatterNDUpdate/ReadIRTest.ImportExport/Op=ScatterNDUpdate.4_Type=i32_Shape=static_IR=a732f273066d374acdca416747507d2faae556883e889e9b722fb66f4ee2b57a_Device=CPU_Config=(),0.0133972
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Shape=static_IR=99034f2132c9d40f5157baf60481ef43c25bdba6b8878541d8bc32d9f4b6b662_Device=CPU_Config=(),0.0130759
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=626feb9f9600951976b771100e07f28dddcf8d13f68b29dc48c707346f9cb698_Device=CPU_Config=(),0.0130047
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=static_IR=affe5eee2813d0c7a9403233d62243b060eecc4b7bd5ee8948cbc7da77c98514_Device=CPU_Config=(),0.0127628
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Shape=static_IR=704ba6fbcc16d8f88a04decf46127516ab809befed2e9cf94bc746322913a961_Device=CPU_Config=(),0.0124724
conformance_Clamp/ReadIRTest.ImportExport/Op=Clamp.1_Type=f32_Shape=static_IR=56d6a6e8decfcceeb35bc53e605ba6c83594056d26af7ea48f022a1b60fd103b_Device=CPU_Config=(),0.0124537
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=98a922389230aac2aff43a0a380e67d9f14b9d091ab61e90a37105529d0a211d_Device=CPU_Config=(),0.0122012
conformance_Clamp/ReadIRTest.ImportExport/Op=Clamp.1_Type=f32_Device=CPU_IR=Clamp-1_31_Shape=staticconformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=07dcad9b29dddad274496815af8a4e58170fb15188d6a6299a4a975f8c03c05b_Device=CPU_Config=(),0.0117967
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=59929a87c852e17a6ae08c2d55a8d2591897c22d08977b9b6d843a3fd90a3908_Device=CPU_Config=(),0.0115026
conformance_Select/ReadIRTest.ImportExport/Op=Select.1_Type=f32_Shape=dynamic_IR=ed1a9abf3e73e2bc5df473132c64b3ed1795e33d18c76607fe3b5842edd88276_Device=CPU_Config=(),0.0114804
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=3b2426ad5064ebc5ffdae90c7f895562ce3d046ecbf6c6fd8733245c6aed2066_Device=CPU_Config=(),0.0113197
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Device=CPU_IR=Softmax-8_283_Shape=staticconformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=i64_Shape=static_IR=75318a34c705d8c8f5e4861fdb4e6e9c0834d77dd5ffd3dd55b3f01cac70891f_Device=CPU_Config=(),0.0112084
conformance_Sqrt/ReadIRTest.ImportExport/Op=Sqrt.1_Type=f32_Shape=static_IR=11cacdd465d7fe0e32568f8a17f8b623f4f2b58de34f30ae709d9643a00afc9b_Device=CPU_Config=(),0.0111659
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=95f51a08c808163b0e7c072480dc341da6243e4a7a0dd59af57c5d4f5e24acf9_Device=CPU_Config=(),0.0110416
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=0bd257d3c0af5fa7cab5329c930be9f7a4b249b367f1ca78810627caf6ffe230_Device=CPU_Config=(),0.0110416
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=dynamic_IR=d48fdd131bef036852bc118ebfc179b359e7db7856d6369347588a2a26231204_Device=CPU_Config=(),0.0109442
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=dynamic_IR=e48ed87de5febdc5c1300e68dad4c51d7e97f0ea34b7f9c73949926634b95685_Device=CPU_Config=(),0.0109401
conformance_Sqrt/ReadIRTest.ImportExport/Op=Sqrt.1_Type=f32_Shape=dynamic_IR=83e5261201c85bdc708176dd4631bd12875f7a197428f4b79e8c9877efe33139_Device=CPU_Config=(),0.0109401
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=c87da4885b3edcecc40038d053baf9059f674ba4a9e598f20fa83b61f7e9ec91_Device=CPU_Config=(),0.0107847
conformance_SoftPlus/ReadIRTest.ImportExport/Op=SoftPlus.4_Type=f32_Shape=static_IR=95dc29ef42853ef728462a5a72b472018c058011b6faa222daed717cd72d7881_Device=CPU_Config=(),0.0107018
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=644ec28c2d27db943c11c8802bf28aaf699eebdd1712f1ab6681d8a0cb0896bf_Device=CPU_Config=(),0.0106568
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=0940386130c9b189a4e1cac6c8798e1f6fd05cb2f9098204e74378df9a4c2b5a_Device=CPU_Config=(),0.0106568
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=64e8a6ee56262645f17af6a3f334bf00e56e3712be5ef66f9f10cd32f80258cb_Device=CPU_Config=(),0.0106118
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=150df8d12195c8e144a3eef6338a3ffbd6b6f3fbbebfc66757b1f79270f9bcb3_Device=CPU_Config=(),0.0105383
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=dd5a14fcf166ed7f3e9b173cb3a4e89a48962e865d2a4025a7209b47325ec6c1_Device=CPU_Config=(),0.0104435
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=8edd2105c3fb600c9ffdf53b2949d3d98fdf682457508081805faa5b25447be2_Device=CPU_Config=(),0.0104219
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=3236962e2389af3c1af3caccbd56411e3b230a6d760ee4ed3c9fbe4daa22625d_Device=CPU_Config=(),0.0102603
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=i64_Shape=static_IR=7f0978a6173bc967f1a56da2aa7ac9a8ea817f6988fb5ed96511af2d799dfd00_Device=CPU_Config=(),0.0102283
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=59d92654e12b73b99b4fd5bf34b64dfdbad6d1b34dbb5ad67e5baace21490bb4_Device=CPU_Config=(),0.00987668
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=static_IR=baa686f705a406660a8e77cc04ea3bcd35351489b50b2f8fadbbffa502f694c0_Device=CPU_Config=(),0.00978874
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=e00d5b13c12c8d618de0de7a11dadd363e1d47bf3fd8499562cba78ccd5c81c3_Device=CPU_Config=(),0.00978274
conformance_HardSigmoid/ReadIRTest.ImportExport/Op=HardSigmoid.1_Type=f32_Shape=static_IR=6dc0431d82bc80d48dfc97fbab04605e5cf8ada37f024b101153620df62424b9_Device=CPU_Config=(),0.00976088
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=b49875760194a46f0ec6cc449f39e549851b25f14b11fff14c13e8194e05974f_Device=CPU_Config=(),0.00915451
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=de1a57ba5fe4c6fcb783470723e90b7fa67c5b91d9fc3d0ac3563ba0ea854eb6_Device=CPU_Config=(),0.00895819
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=i64_Shape=static_IR=b564b2276303fad81c752012ef1b3324bb2dd79518cb1512c5e0bf353301ac43_Device=CPU_Config=(),0.00894717
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=78120d308d75322fb4a249d40ebde4d59cfaedfc7aa96504ba759ac5e1a76ffe_Device=CPU_Config=(),0.00887317
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=48383fceab6e40aa7658c277d564254ebe0dc2ad97add147355963758ab63ccb_Device=CPU_Config=(),0.00883933
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Device=CPU_IR=MatMul-1_707_Shape=staticconformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=1598476e13d17642505eaa9c1b8e70883e75a5304abd407434941c9487a96cb3_Device=CPU_Config=(),0.00845929
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=33719d2fc9285c40f5a7ef6a679d3d7cd6e1776a2af022bfd37d27fe14cf7711_Device=CPU_Config=(),0.00844865
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=static_IR=0bde620ed06caaece32792dedc44f685d5e25da07c429196c033637fa2cce99a_Device=CPU_Config=(),0.00825316
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=7e14ebac4d39514f21befc50dd0038b8de7a34b27847c80f0dbf802816a425b5_Device=CPU_Config=(),0.00824875
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i32_Shape=static_IR=d2b71d56aa3ceb9e89ae7d8f85d95490898c5d70732f550e9342591928348dc0_Device=CPU_Config=(),0.0081504
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=dynamic_IR=b67a5e877b0a643550bf856cf873a5c49d4b25619052963a168027b55c961df4_Device=CPU_Config=(),0.0081349
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=dynamic_IR=15199c5cf33e6d47dbacc3f6996130e104a06e73fac4635e8ae75c0cc0aeb46f_Device=CPU_Config=(),0.00807368
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=5caed40ca7c65cc5ce6f0958876237fefb1ee5e99a97230d52d373fe7deca7c9_Device=CPU_Config=(),0.00807368
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=00712fc27968887da2b8c8305fd95d17ca73243b0a8199786409df03cbe894a8_Device=CPU_Config=(),0.00796827
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=61dfdb414561907fe7bbeb6a76956faf210c2e51a7253cc1423220452bf784ce_Device=CPU_Config=(),0.0079656
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=i64_Shape=static_IR=f956cf5fb56bf0ace1f7759a931579cf7857a5672bc0e43876e2640cdeb9c1ee_Device=CPU_Config=(),0.00790587
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=static_IR=684bc4ab91e211f69d642714baf6e16602736f54fcb7afa9d03f29e90c41aa92_Device=CPU_Config=(),0.00782781
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=f50865599f7260e05c92e4c4af2b23673d9c72228397e36a1e3fb694d01bd2b6_Device=CPU_Config=(),0.00782781
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=cb5b2e21d2218773d120651ce7fa0513cc4cceb20f85eb6a5575a385dc377bb4_Device=CPU_Config=(),0.00782781
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=db82fcef6ae0e96d00ff5802813f136082c26c9830cf60131cfc9dd9edf97fd7_Device=CPU_Config=(),0.00782609
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=1edf476069174dfd3a7cd3e44accf10c3307ae06a1e79531c87e2847daf3268c_Device=CPU_Config=(),0.00769562
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=6e425463657c7ada080914883df93e6f76afb14da959dd90d60ffb32f4e40d30_Device=CPU_Config=(),0.00765294
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=6e425463657c7ada080914883df93e6f76afb14da959dd90d60ffb32f4e40d30_Device=CPU_Config=(),0.00765294
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=u8_Shape=dynamic_IR=3e5e29399ace21ea387d6e9ef94266b16549271a55badc376ef9a42b024fcf23_Device=CPU_Config=(),0.00761644
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=u8_Shape=dynamic_IR=02078fa4aeea941f80b3d41995fe889c3d50696fbb83b00c7c2e1fd26eff0d22_Device=CPU_Config=(),0.00761644
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=d02c304f5dc9d0e0e3b7b1bf59d67a2e9b25b55afc4137c38c2da33b6922df77_Device=CPU_Config=(),0.00761644
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=7f826e9cff9d0bdfbe349b216151765ebb6bdf40d8f2e443f2d9412a16388af5_Device=CPU_Config=(),0.0073883
conformance_Gelu/ReadIRTest.ImportExport/Op=Gelu.7_Type=f32_Shape=static_IR=4127903b253038cda36eece48daf11e7255ff9bc6daaad10cf763a0c528f9287_Device=CPU_Config=(),0.00735097
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=701c8cac9901694d74715cf8c855a3a399b021a7478e4a4e6c99ae2989b1162a_Device=CPU_Config=(),0.00731518
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=1c610a7e945be537f80fb5dae18eccedfb650940acc12469588621ef4b9d46dc_Device=CPU_Config=(),0.00731309
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=aa611e5d03e752c161f6b8f51a6fdd5f96870b93b3d6ed4ea3e2c91cf190ef4b_Device=CPU_Config=(),0.0072154
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=2aeee98715d34a6d195fb40b33a05a60b14970f766ddfa8436bfb703c24661cc_Device=CPU_Config=(),0.0071632
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=dynamic_IR=fdeaed3237a0794ce3ba6655c8e21590e6aeb35504730b0ea5f5ded0acb73f45_Device=CPU_Config=(),0.00716217
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Device=CPU_IR=MatMul-1_823_Shape=dynamicconformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=static_IR=15e5b0e0515bc578b9cf0f3b33f1fc2049749b99ffe1525b27f82973f69e8c59_Device=CPU_Config=(),0.00714277
conformance_ReduceProd/ReadIRTest.ImportExport/Op=ReduceProd.1_Type=i64_Shape=static_IR=d4367bfd7a56153cf1a3ade9af680d7c66dc5296f57a150d47238f0212259ce6_Device=CPU_Config=(),0.00706339
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i64_Shape=static_IR=9728dcf8550f62af4b4908e2467a03606982e94ec695582c10a86d75e5199a3b_Device=CPU_Config=(),0.0068293
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=i64_Shape=static_IR=660303cf2026018794a020306c6cdce198d2a7b1297ca36b94dc3de152c2121c_Device=CPU_Config=(),0.0068293
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=i64_Shape=static_IR=1b127181c8972ffed5fcb3b6d7bae2b1232ef1d287341c30dd2bca8029ee01e1_Device=CPU_Config=(),0.0068293
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=fd52395f8ed9e7833d5f9d723eafb990fc83ff45577b0df389e3d0975422713f_Device=CPU_Config=(),0.00666364
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=1eea2d24d41037f619efe5fd5159170ae7de93a26c9da9add795008cfd2395d9_Device=CPU_Config=(),0.00655082
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=f552ae7f024f140c80fc762b702bbfc97992935834acf40e4e1c1a4634b8166c_Device=CPU_Config=(),0.00644546
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i32_Shape=dynamic_IR=510005ff9ba3a023fcba5026f3e289f98f4ad7a8ece1f058a573143acccee262_Device=CPU_Config=(),0.00640201
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=i64_Shape=static_IR=76b583a30803001c17f27be1594d5f2591b55983398ab16f1ba143cecbf65e7e_Device=CPU_Config=(),0.00638788
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=816214015175abe6cd3aada5e209a5107811de5010bfe8ee1a2ebcd998c0c444_Device=CPU_Config=(),0.00626376
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=260d12b9a5e8a71c726df95d4b8fb30bb764e1ba82a50fbe4091e386a280a4ac_Device=CPU_Config=(),0.00626324
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=960183c0bc2aaff513e4e49e65f056479572bd2c3a7e5d58a230273a8eb255f0_Device=CPU_Config=(),0.00622342
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=d65f51bdade5ded2bbb821d50954070419ca1ade57ebc69efb6e20105cf8707e_Device=CPU_Config=(),0.00607089
conformance_Range/ReadIRTest.Inference/Op=Range.4_Type=i64_Shape=static_IR=e7b10e4cadc7aac08f4c2275f37ef0aa95351ddceb40e48422ea3c4893f69764_Device=CPU_Config=(),0.00589991
conformance_Range/ReadIRTest.ImportExport/Op=Range.4_Type=i64_Shape=static_IR=e7b10e4cadc7aac08f4c2275f37ef0aa95351ddceb40e48422ea3c4893f69764_Device=CPU_Config=(),0.00589991
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=6f68825fed94645e4a5c23338a98770d770be8f9600566ab93521bc858733911_Device=CPU_Config=(),0.00576172
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=ca090e13d7734505d44fb6281626c442a5740326a0575175de68b1f210bdca07_Device=CPU_Config=(),0.00576154
conformance_Pad/ReadIRTest.ImportExport/Op=Pad.12_Type=f32_Shape=static_IR=abc38c684591dfbc656b1c9aa0553b107f2b6a593665cfb1d802d1812177518d_Device=CPU_Config=(),0.00573863
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=05bc655a96a41f363fff6e5d86bb46b1d81d52aa40eaa494aba10bc94a6ffb12_Device=CPU_Config=(),0.00564171
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=ce9b4ef17f734c1e93c026b42e90c7fd23f03bb1b3acaf125a689e9ebc99b910_Device=CPU_Config=(),0.00563516
conformance_BatchNormInference/ReadIRTest.ImportExport/Op=BatchNormInference.5_Type=f32_Shape=static_IR=674f918d6dc4e58697845798361884f78757bfd77105e77c2ed9a3373bafd26b_Device=CPU_Config=(),0.00561033
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=533c387f9897d975697f04ecebefd862bb6d00ae0c0d9e7a44c2e8cd15520358_Device=CPU_Config=(),0.00549911
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=e9ecdac1f1bbf6bb39fe2793cc4483eafecb7f19ce9d4cde3aa59b677b70270e_Device=CPU_Config=(),0.00545125
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=3ac96e01f3190a6709a0e4708c2022350d132352cb72c04aaccfe5a2f57a715f_Device=CPU_Config=(),0.00539298
conformance_Tanh/ReadIRTest.ImportExport/Op=Tanh.1_Type=f32_Shape=static_IR=94fc3ad4faaa80acf61d6ba93e2bb5ebebd64368c70f1e9f000030acac74f428_Device=CPU_Config=(),0.00536907
conformance_Mish/ReadIRTest.ImportExport/Op=Mish.4_Type=f32_Shape=static_IR=46c99592c04d5338e2fb1133e3523a64116533d5a3bf2861b1c483e5ca1dfd8e_Device=CPU_Config=(),0.00530756
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=c3926b158f4f047c751083863a119cf9d9cf7312cbb15622bfe803af9caeab68_Device=CPU_Config=(),0.00521133
conformance_ROIPooling/ReadIRTest.ImportExport/Op=ROIPooling.2_Type=f32_Shape=static_IR=d963dcc3864672daa6b46f5ca80e74ee69849d1d63cf73a3e68430be6a6873d9_Device=CPU_Config=(),0.00519159
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=63cea76f3465d3438fe3fab7c354b67fe089d3587fa65df90ffda23427acb61d_Device=CPU_Config=(),0.00510348
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=71051cba4c9a998a5cc0b0b0dcac8c1aaa21cd74ae3922114ec450f9963335d5_Device=CPU_Config=(),0.00509136
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=fe082a13b0104870535aa4114b1e2ad1250f1a7f0eab1a85a0ea1137a3a9560f_Device=CPU_Config=(),0.00508787
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Device=CPU_IR=Concat-1_415_Shape=staticconformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=7cd317501bbb5df948ba37f6938e6f98e79650dbd366568ab48b63c5363de438_Device=CPU_Config=(),0.00507665
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Device=CPU_IR=Convolution-1_691_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=3b455db06e1767c713c41d6a018939f5e54a6e331d12f22a9fc6e6879d5ac733_Device=CPU_Config=(),0.00492155
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=dynamic_IR=178ef8e30ed115607129b39d0da9f7ba3a3f3b636a720cd69a96ecddce06670f_Device=CPU_Config=(),0.00467613
