Test Name,Fix Priority
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=f64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=f32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=f16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=boolean_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=u8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=u64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=u32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=u16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=i8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=i64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=i32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=i16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=f64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=f32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=f16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputFromFunctionWithSingleInput/type=boolean_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCancellationTests.canCancelInferRequest/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCancellationTests.canCancelBeforeAsyncRequest/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCancellationTests.canCancelAsyncRequest/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCancellationTests.CanResetAfterCancelAsyncRequest/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCallbackTests.syncInferDoesNotCallCompletionCallback/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCallbackTests.returnGeneralErrorIfCallbackThrowException/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCallbackTests.canStartSeveralAsyncInsideCompletionCallbackWithSafeDtor/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCallbackTests.canCallAsyncWithCompletionCallback/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCallbackTests.ReturnResultNotReadyFromWaitInAsyncModeForTooSmallTimeout/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCallbackTests.ImplDoesNotCopyCallback/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelPropertiesDefaultSupportedTests.CanCompileWithDefaultValueFromPlugin/target_device=MULTI:CPU,1.0
ov_compiled_model_mandatory/OVCompiledModelPropertiesDefaultSupportedTests.CanCompileWithDefaultValueFromPlugin/target_device=HETERO:CPU,1.0
ov_compiled_model_mandatory/OVCompiledModelPropertiesDefaultSupportedTests.CanCompileWithDefaultValueFromPlugin/target_device=BATCH:CPU,1.0
ov_compiled_model_mandatory/OVCompiledModelPropertiesDefaultSupportedTests.CanCompileWithDefaultValueFromPlugin/target_device=AUTO:CPU,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.precisionsAsInOriginalFunction/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.loadIncorrectV11Model/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.getOutputsFromSplitFunctionWithSeveralOutputs/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.getOutputsFromFunctionWithSeveralOutputs/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.getOutputFromFunctionWithSingleInput/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.getInputsFromFunctionWithSeveralInputs/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.getInputFromFunctionWithSingleInput/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.canCreateTwoCompiledModel/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.canCompileModelAndCreateInferRequest/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.canCompileModel/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.CanGetOutputsInfoAndCheck/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.CanGetOutputsInfo/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.CanGetInputsInfoAndCheck/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVCompiledModelBaseTest.CanGetInputsInfo/targetDevice=BATCH.CPU_,1.0
ov_compiled_model_mandatory/OVClassCompiledModelPropertiesTests.canCompileModelWithPropertiesAndCheckGetProperty/targetDevice=BATCH.CPU_properties={PERF_COUNT:NO},1.0
ov_compiled_model_mandatory/OVClassCompiledModelPropertiesTests.CanUseCache/targetDevice=BATCH.CPU_properties={PERF_COUNT:NO},1.0
ov_compiled_model_mandatory/OVClassCompiledModelPropertiesDefaultTests.CheckDefaultValues/targetDevice=MULTI.CPU_properties={PERF_COUNT:NO},1.0
ov_compiled_model_mandatory/OVClassCompiledModelPropertiesDefaultTests.CheckDefaultValues/targetDevice=HETERO.CPU_properties={PERF_COUNT:NO},1.0
ov_compiled_model_mandatory/OVClassCompiledModelPropertiesDefaultTests.CheckDefaultValues/targetDevice=BATCH.CPU_properties={PERF_COUNT:NO},1.0
ov_compiled_model_mandatory/OVClassCompiledModelPropertiesDefaultTests.CheckDefaultValues/targetDevice=AUTO.CPU_properties={PERF_COUNT:NO},1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/7,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/6,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/5,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/4,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/3,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/2,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/15,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/14,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/13,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/12,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/1,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest_MODEL_PRIORITY.GetMetricNoThrow/0,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest.GetMetricNoThrow_SUPPORTED_CONFIG_KEYS/3,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest.GetMetricNoThrow_OPTIMAL_NUMBER_OF_INFER_REQUESTS/3,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetPropertyTest.GetMetricNoThrow_NETWORK_NAME/3,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetIncorrectPropertyTest.GetConfigThrows/3,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetConfigTest.GetConfigNoThrow/3,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetConfigTest.GetConfigFromCoreAndFromCompiledModel/4,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetConfigTest.GetConfigFromCoreAndFromCompiledModel/3,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetConfigTest.GetConfigFromCoreAndFromCompiledModel/2,1.0
ov_compiled_model_mandatory/OVClassCompiledModelGetConfigTest.GetConfigFromCoreAndFromCompiledModel/1,1.0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch2_MULTI.CPU,0
